ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772766060724,ASTER/USD,0.705,0.706,0.706,-0.0126,47634008.69,34827046.31269
1772766060724,AVAX/USD,9.39,9.4,9.4,-0.0095,1985308.0,18691880.4954
1772766060724,AVNT/USD,0.1727,0.1728,0.1729,-0.0012,7439382.1,1271253.05652
1772766060724,BIO/USD,0.021,0.0211,0.0211,-0.0048,138600204.1,2891266.65212
1772766060724,BMT/USD,0.01556,0.01557,0.01557,0.0051,7241658.8,112442.424809
1772766060724,BNB/USD,650.02,650.03,650.02,-0.0065,118728.183,77572400.07123
1772766060724,BONK/USD,6.14e-06,6.15e-06,6.14e-06,-0.0049,728632429008.0,4486034.43865805
1772766060724,BTC/USD,71244.5,71244.51,71244.51,-0.0177,26621.10748,1915359218.774736
1772766060724,CAKE/USD,1.392,1.393,1.392,-0.0079,2580348.75,3604077.3038
1772766060724,CFX/USD,0.05009,0.0501,0.0501,-0.002,31751647.0,1587435.50508
1772766060724,CRV/USD,0.2535,0.2536,0.2536,-0.0004,13360600.6,3383887.48779
1772766060724,DOGE/USD,0.09367,0.09368,0.09368,-0.0276,964001289.0,91917234.64853
1772766060724,DOT/USD,1.529,1.53,1.53,0.0026,6005842.58,9158683.99304
1772766060724,EDEN/USD,0.0364,0.0365,0.0365,0.0518,33885323.2,1208089.09701
1772766060724,EIGEN/USD,0.196,0.197,0.197,-0.0151,25674759.34,5071164.80662
1772766060724,ENA/USD,0.1146,0.1147,0.1147,-0.0264,120494158.64,13997062.252545
1772766060724,ETH/USD,2084.03,2084.04,2084.04,-0.0179,417062.3809,876082299.010054
1772766060724,FET/USD,0.1536,0.1537,0.1537,-0.0072,31443532.4,4830389.61683
1772766060724,FIL/USD,1.019,1.02,1.019,-0.001,8619622.7,8797138.62212
1772766060724,FLOKI/USD,2.909e-05,2.91e-05,2.91e-05,0.0,121190338203.0,3526405.65798524
1772766060724,FORM/USD,0.315,0.3151,0.3151,0.0344,25583514.6,8349320.98058
1772766060724,HBAR/USD,0.10059,0.1006,0.1006,-0.0018,82051728.0,8218799.90752
1772766060724,HEMI/USD,0.00781,0.00782,0.00781,-0.0152,144002192.9,1147199.171484
1772766060724,ICP/USD,2.557,2.558,2.558,0.0074,2610882.3,6625234.57564
1772766060724,LINEA/USD,0.00329,0.0033,0.0033,0.0185,731284584.0,2366475.67203
1772766060724,LINK/USD,9.26,9.27,9.27,-0.0011,3171279.92,29425926.8513
1772766060724,LISTA/USD,0.0883,0.0885,0.0884,0.0172,3849741.9,338830.23975
1772766060724,LTC/USD,55.58,55.59,55.59,-0.0163,387403.184,21703638.34364
1772766060724,MIRA/USD,0.0917,0.0918,0.0918,-0.0151,19105444.5,1732423.12543
1772766060724,NEAR/USD,1.281,1.282,1.282,0.0086,22718474.3,29201627.3105
1772766060724,ONDO/USD,0.268,0.2681,0.2681,0.0056,17117229.0,4553586.13
1772766060724,OPEN/USD,0.1463,0.1464,0.1464,-0.0075,4780965.8,707475.69987
1772766060724,PAXG/USD,5138.54,5138.55,5138.47,-0.0117,15882.4586,81426222.673673
1772766060724,PENDLE/USD,1.28,1.281,1.281,-0.0147,1453726.4,1876230.9335
1772766060724,PENGU/USD,0.007142,0.007144,0.007143,0.0001,1808562307.0,13086437.978609
1772766060724,PEPE/USD,3.48e-06,3.49e-06,3.48e-06,-0.0361,10976787081788.0,38681044.67873156
1772766060724,PLUME/USD,0.01067,0.01068,0.01068,0.1033,345159615.0,3532197.62122
1772766060724,POL/USD,0.1013,0.1014,0.1014,-0.0297,45037890.9,4593543.89349
1772766060724,PUMP/USD,0.002007,0.002008,0.002007,-0.0128,7200879816.0,14731723.237745
1772766060724,S/USD,0.0417,0.04171,0.04171,-0.007,31965430.3,1334109.38742
1772766060724,SEI/USD,0.0682,0.0683,0.0683,-0.0102,73455717.5,4998782.56445
1772766060724,SHIB/USD,5.55e-06,5.56e-06,5.56e-06,-0.0125,1025247656183.0,5730524.13105955
1772766060724,SOL/USD,88.4,88.41,88.41,-0.0199,3653960.042,328744853.65869
1772766060724,SOMI/USD,0.2014,0.2015,0.2015,0.0328,9217412.0,1845079.1342
1772766060724,STO/USD,0.0598,0.0599,0.0598,-0.0083,6425520.1,394257.26193
1772766060724,SUI/USD,0.9555,0.9556,0.9555,0.0051,42472135.0,40536388.03055
1772766060724,TAO/USD,189.7,189.8,189.8,0.0187,93760.5404,17652421.89471
1772766060724,TON/USD,1.338,1.339,1.339,0.0159,7469616.35,10100938.98557
1772766060724,TRUMP/USD,3.263,3.264,3.264,-0.0465,2808043.724,9292791.765077
1772766060724,TRX/USD,0.2853,0.2854,0.2854,-0.0067,176483282.0,50214328.28669
1772766060724,TUT/USD,0.01017,0.01018,0.01017,-0.037,26004775.0,270077.48582
1772766060724,UNI/USD,3.997,3.998,3.998,0.0032,3607918.77,14456494.69869
1772766060724,VIRTUAL/USD,0.7276,0.7278,0.7277,-0.0252,13480586.0,9858999.41615
1772766060724,WIF/USD,0.217,0.218,0.217,0.0235,29307154.03,6274748.86119
1772766060724,WLD/USD,0.4079,0.408,0.4079,-0.0223,19858439.1,8199643.7577
1772766060724,WLFI/USD,0.1025,0.1026,0.1026,-0.0257,180844399.4,18628193.51529
1772766060724,XLM/USD,0.159,0.1591,0.159,0.0044,49612791.0,7849146.039
1772766060724,XPL/USD,0.1205,0.1206,0.1206,0.0983,160848043.6,19130614.80371
1772766060724,XRP/USD,1.4098,1.4099,1.4099,-0.0069,112195663.7,159435522.50574
1772766060724,ZEC/USD,227.65,227.67,227.7,-0.0452,161482.105,37638398.37751
1772766060724,ZEN/USD,5.75,5.752,5.75,-0.0011,379321.25,2190508.11324
1772766120781,1000CHEEMS/USD,0.000496,0.000497,0.000497,-0.0641,1357746121.0,700997.742162
1772766120781,AAVE/USD,117.64,117.65,117.65,0.0137,157530.679,18422837.23053
1772766120781,ADA/USD,0.2699,0.27,0.2699,-0.0139,136377509.0,37085347.5693
1772766120781,APT/USD,1.005,1.006,1.006,-0.0079,8481129.45,8468478.11479
1772766120781,ARB/USD,0.1042,0.1043,0.1042,0.0067,64285791.7,6637857.7196
1772766120781,ASTER/USD,0.705,0.706,0.705,-0.014,47651197.37,34839164.33209
1772766120781,AVAX/USD,9.39,9.4,9.4,-0.0095,1985335.76,18692136.365
1772766120781,AVNT/USD,0.1727,0.1729,0.1727,-0.0029,7439898.4,1271340.39792
1772766120781,BIO/USD,0.021,0.0211,0.0211,-0.0048,138600204.1,2891266.65212
1772766120781,BMT/USD,0.01556,0.01557,0.01557,0.0051,7242348.6,112453.164995
1772766120781,BNB/USD,649.66,649.67,649.66,-0.0069,118724.151,77569687.81731
1772766120781,BONK/USD,6.14e-06,6.15e-06,6.14e-06,-0.0049,727922303629.0,4481646.07898935
1772766120781,BTC/USD,71212.0,71212.01,71212.0,-0.0182,26621.21214,1915353763.8769565
1772766120781,CAKE/USD,1.392,1.393,1.392,-0.0072,2579869.81,3603405.35098
1772766120781,CFX/USD,0.05008,0.05009,0.05009,-0.0022,31731740.0,1586436.15168
1772766120781,CRV/USD,0.2533,0.2534,0.2534,-0.0008,13361403.6,3384089.92837
1772766120781,DOGE/USD,0.09366,0.09367,0.09367,-0.0269,962622045.0,91783588.66786
1772766120781,DOT/USD,1.528,1.529,1.529,0.0019,6005425.9,9158049.77373
1772766120781,EDEN/USD,0.0364,0.0365,0.0365,0.0518,33883790.2,1208035.88461
1772766120781,EIGEN/USD,0.196,0.197,0.197,-0.0151,25630537.58,5062318.21509
1772766120781,ENA/USD,0.1146,0.1147,0.1147,-0.0264,120614822.97,14010883.814296
1772766120781,ETH/USD,2083.15,2083.16,2083.15,-0.0184,417052.4271,876058605.175881
1772766120781,FET/USD,0.1535,0.1536,0.1536,-0.0065,31430957.4,4828437.55073
1772766120781,FIL/USD,1.018,1.019,1.019,-0.001,8623997.43,8801586.64412
1772766120781,FLOKI/USD,2.908e-05,2.909e-05,2.908e-05,0.0003,121188776222.0,3526360.16442943
1772766120781,FORM/USD,0.3135,0.3138,0.3136,0.0295,25592683.3,8352216.77626
1772766120781,HBAR/USD,0.10053,0.10054,0.10054,-0.0015,81881482.0,8201643.30244
1772766120781,HEMI/USD,0.00782,0.00783,0.00782,-0.0139,143833581.0,1145858.462013
1772766120781,ICP/USD,2.555,2.556,2.556,0.0078,2610807.59,6625069.91024
1772766120781,LINEA/USD,0.00329,0.0033,0.00329,0.0154,730279619.0,2363220.22144
1772766120781,LINK/USD,9.25,9.26,9.26,-0.0022,3171460.17,29427584.5248
1772766120781,LISTA/USD,0.0882,0.0884,0.0883,0.0161,3855335.4,339324.1458
1772766120781,LTC/USD,55.56,55.57,55.57,-0.0167,387427.569,21704916.30114
1772766120781,MIRA/USD,0.0919,0.092,0.0919,-0.0151,19105006.8,1732369.51073
1772766120781,NEAR/USD,1.281,1.282,1.281,0.0118,22692439.4,29168665.202
1772766120781,ONDO/USD,0.2679,0.268,0.268,0.0063,17116923.9,4553509.1852
1772766120781,OPEN/USD,0.1462,0.1463,0.1463,-0.0082,4781616.2,707570.41126
1772766120781,PAXG/USD,5137.65,5137.66,5137.79,-0.0122,15880.3264,81414989.278682
1772766120781,PENDLE/USD,1.279,1.28,1.28,-0.0147,1453594.1,1876053.1001
1772766120781,PENGU/USD,0.007139,0.00714,0.00714,0.0007,1808510640.0,13086069.636889
1772766120781,PEPE/USD,3.48e-06,3.49e-06,3.49e-06,-0.0333,10976832535760.0,38681147.3565335
1772766120781,PLUME/USD,0.01069,0.0107,0.01069,0.1043,345693373.0,3537902.3894
1772766120781,POL/USD,0.1013,0.1014,0.1014,-0.0297,45012069.9,4590775.48658
1772766120781,PUMP/USD,0.002006,0.002007,0.002007,-0.0124,7201370209.0,14732701.629152
1772766120781,S/USD,0.04166,0.04167,0.04167,-0.0077,31959898.0,1333876.098325
1772766120781,SEI/USD,0.0682,0.0683,0.0682,-0.0102,73455733.5,4998783.28583
1772766120781,SHIB/USD,5.55e-06,5.56e-06,5.56e-06,-0.0107,1024984895597.0,5729047.27397935
1772766120781,SOL/USD,88.31,88.32,88.31,-0.0211,3653912.025,328738722.52945
1772766120781,SOMI/USD,0.201,0.2011,0.2014,0.0338,9205726.9,1842798.4034
1772766120781,STO/USD,0.0598,0.0599,0.0598,-0.0083,6425520.1,394257.26193
1772766120781,SUI/USD,0.9551,0.9552,0.9551,0.0051,42489243.8,40552794.55634
1772766120781,TAO/USD,189.1,189.2,189.1,0.0139,94145.0521,17725278.16852
1772766120781,TON/USD,1.337,1.338,1.337,0.0136,7467913.27,10098726.72082
1772766120781,TRUMP/USD,3.26,3.261,3.26,-0.0471,2808629.549,9294658.818216
1772766120781,TRX/USD,0.2852,0.2853,0.2852,-0.007,176556544.8,50235219.93767
1772766120781,TUT/USD,0.01017,0.01018,0.01017,-0.0388,26007659.0,270106.7615
1772766120781,UNI/USD,3.996,3.997,3.997,0.0037,3606724.54,14451748.40936
1772766120781,VIRTUAL/USD,0.7271,0.7272,0.7272,-0.0239,13476889.7,9856199.27385
1772766120781,WIF/USD,0.216,0.217,0.217,0.0235,29385464.09,6291782.29736
1772766120781,WLD/USD,0.4077,0.4078,0.4078,-0.0223,19853989.7,8197779.4983
1772766120781,WLFI/USD,0.1025,0.1026,0.1025,-0.0266,180753108.9,18618577.17262
1772766120781,XLM/USD,0.1592,0.1593,0.1592,0.0063,49614402.0,7849455.8568
1772766120781,XPL/USD,0.1205,0.1206,0.1205,0.0974,160848633.0,19130990.8395
1772766120781,XRP/USD,1.4089,1.409,1.409,-0.0074,112160821.9,159385940.72841
1772766120781,ZEC/USD,227.62,227.63,227.63,-0.0448,161478.68,37637460.52799
1772766120781,ZEN/USD,5.748,5.75,5.75,-0.0002,379312.79,2190459.38326
1772766180744,1000CHEEMS/USD,0.000496,0.000497,0.000497,-0.0623,1357819759.0,701024.94373
1772766180744,AAVE/USD,117.76,117.77,117.77,0.0139,157555.221,18425739.65403
1772766180744,ADA/USD,0.2699,0.27,0.27,-0.0143,136354350.9,37078969.76438
1772766180744,APT/USD,1.006,1.007,1.007,-0.007,8494742.5,8482155.16935
1772766180744,ARB/USD,0.1042,0.1043,0.1043,0.0067,64375455.6,6647224.90471
1772766180744,ASTER/USD,0.706,0.707,0.706,-0.0126,47662095.72,34846856.49689
1772766180744,AVAX/USD,9.39,9.4,9.4,-0.0095,1985472.24,18693415.983
1772766180744,AVNT/USD,0.1725,0.1726,0.1727,-0.0035,7439159.8,1271212.25505
1772766180744,BIO/USD,0.021,0.0211,0.021,-0.0095,138638370.2,2892067.77342
1772766180744,BMT/USD,0.01556,0.01557,0.01557,0.0045,7240386.4,112422.770517
1772766180744,BNB/USD,649.63,649.64,649.64,-0.0069,118744.559,77582822.32563
1772766180744,BONK/USD,6.14e-06,6.15e-06,6.15e-06,-0.0033,727873215351.0,4481343.04861645
1772766180744,BTC/USD,71224.47,71224.48,71224.16,-0.0181,26618.21298,1915130702.571656
1772766180744,CAKE/USD,1.392,1.393,1.392,-0.0079,2580944.6,3604901.11136
1772766180744,CFX/USD,0.05006,0.05007,0.05007,-0.0026,31734276.0,1586562.06295
1772766180744,CRV/USD,0.2533,0.2535,0.2534,-0.0008,13362718.3,3384422.99845
1772766180744,DOGE/USD,0.09373,0.09374,0.09373,-0.0262,962394413.0,91761385.65215
1772766180744,DOT/USD,1.529,1.53,1.53,0.0032,6002898.06,9154195.0628
1772766180744,EDEN/USD,0.0363,0.0364,0.0364,0.0489,33875577.3,1207758.25611
1772766180744,EIGEN/USD,0.196,0.197,0.196,-0.0201,25630578.18,5062326.17269
1772766180744,ENA/USD,0.1146,0.1147,0.1147,-0.0255,120615745.87,14010974.09482
1772766180744,ETH/USD,2083.78,2083.79,2083.79,-0.018,417047.2221,876045743.155417
1772766180744,FET/USD,0.1536,0.1537,0.1536,-0.0072,31427095.1,4827840.10057
1772766180744,FIL/USD,1.018,1.019,1.019,-0.002,8622185.64,8799737.59149
1772766180744,FLOKI/USD,2.911e-05,2.912e-05,2.911e-05,0.0013,121178441254.0,3526060.65556304
1772766180744,FORM/USD,0.3147,0.3149,0.3147,0.0338,25585053.1,8349924.93297
1772766180744,HBAR/USD,0.10049,0.1005,0.1005,-0.0023,81958549.0,8209388.90826
1772766180744,HEMI/USD,0.00782,0.00783,0.00782,-0.0127,143832785.2,1145852.151319
1772766180744,ICP/USD,2.554,2.555,2.554,0.0051,2606797.63,6614903.87749
1772766180744,LINEA/USD,0.00329,0.0033,0.00329,0.0154,730279619.0,2363220.22144
1772766180744,LINK/USD,9.26,9.27,9.27,-0.0011,3172753.89,29439542.7329
1772766180744,LISTA/USD,0.0882,0.0884,0.0883,0.0231,3579535.7,315473.60668
1772766180744,LTC/USD,55.6,55.61,55.61,-0.016,387176.654,21690720.78379
1772766180744,MIRA/USD,0.0921,0.0922,0.0921,-0.014,19117355.9,1733500.6006
1772766180744,NEAR/USD,1.28,1.281,1.281,0.0102,22703951.7,29183424.323
1772766180744,ONDO/USD,0.268,0.2681,0.268,0.0063,17118858.6,4554028.6133
1772766180744,OPEN/USD,0.1464,0.1465,0.1465,-0.0068,4782329.1,707674.3953
1772766180744,PAXG/USD,5136.27,5136.28,5136.34,-0.0121,15876.7791,81396536.697917
1772766180744,PENDLE/USD,1.28,1.281,1.28,-0.0154,1454370.1,1877042.6829
1772766180744,PENGU/USD,0.007141,0.007142,0.007141,0.0007,1808525288.0,13086174.618026
1772766180744,PEPE/USD,3.48e-06,3.49e-06,3.48e-06,-0.0361,10976603487884.0,38680310.1508982
1772766180744,PLUME/USD,0.01072,0.01073,0.01072,0.1074,345720888.0,3538196.84099
1772766180744,POL/USD,0.1012,0.1013,0.1012,-0.0326,44962129.9,4585509.87569
1772766180744,PUMP/USD,0.002008,0.002009,0.002009,-0.0138,7201189235.0,14732285.989095
1772766180744,S/USD,0.04169,0.04171,0.0417,-0.0074,31957622.0,1333779.661768
1772766180744,SEI/USD,0.0682,0.0683,0.0682,-0.0102,73452572.8,4998565.2336
1772766180744,SHIB/USD,5.55e-06,5.56e-06,5.56e-06,-0.0107,1024070268344.0,5723906.93094566
1772766180744,SOL/USD,88.32,88.33,88.33,-0.0216,3654162.767,328759944.5296
1772766180744,SOMI/USD,0.2006,0.2007,0.2007,0.0302,9240060.1,1849694.7476
1772766180744,STO/USD,0.0598,0.0599,0.0598,-0.0083,6425520.1,394257.26193
1772766180744,SUI/USD,0.9564,0.9565,0.9565,0.0061,42502579.2,40565577.63188
1772766180744,TAO/USD,189.0,189.1,189.1,0.0128,94196.349,17734999.56414
1772766180744,TON/USD,1.336,1.337,1.337,0.0151,7452396.88,10078277.02522
1772766180744,TRUMP/USD,3.259,3.26,3.259,-0.0471,2808995.895,9295852.09559
1772766180744,TRX/USD,0.2852,0.2853,0.2853,-0.0067,176519436.0,50224501.89318
1772766180744,TUT/USD,0.01017,0.01018,0.01018,-0.0379,26008876.0,270119.15056
1772766180744,UNI/USD,3.999,4.0,4.0,0.003,3606829.39,14452175.03748
1772766180744,VIRTUAL/USD,0.727,0.7271,0.7272,-0.023,13464848.0,9847213.62164
1772766180744,WIF/USD,0.217,0.218,0.217,0.0235,29386913.43,6292096.80414
1772766180744,WLD/USD,0.4078,0.4079,0.4079,-0.0216,19851592.8,8196777.67217
1772766180744,WLFI/USD,0.1024,0.1025,0.1024,-0.0267,180695311.4,18612299.61775
1772766180744,XLM/USD,0.1592,0.1593,0.1592,0.0063,49596487.0,7846621.8849
1772766180744,XPL/USD,0.1207,0.1208,0.1208,0.1001,160858296.9,19132409.9572
1772766180744,XRP/USD,1.4092,1.4093,1.4092,-0.0071,112143592.4,159361352.76121
1772766180744,ZEC/USD,227.75,227.76,227.78,-0.0448,161448.722,37630300.47174
1772766180744,ZEN/USD,5.744,5.745,5.745,-0.0018,380378.93,2196585.93485
1772766240746,1000CHEEMS/USD,0.000496,0.000497,0.000496,-0.066,1357488283.0,700830.596295
1772766240746,AAVE/USD,117.82,117.83,117.82,0.0136,157500.313,18419369.74514
1772766240746,ADA/USD,0.2701,0.2702,0.2701,-0.015,136255206.1,37051783.50885
1772766240746,APT/USD,1.005,1.006,1.006,-0.0089,8502107.27,8489465.91434
1772766240746,ARB/USD,0.1042,0.1043,0.1043,0.0067,64335998.7,6643137.2039
1772766240746,ASTER/USD,0.706,0.707,0.707,-0.0126,47654136.78,34841162.65975
1772766240746,AVAX/USD,9.4,9.41,9.4,-0.0095,1982457.4,18664819.0332
1772766240746,AVNT/USD,0.1725,0.1726,0.1726,-0.0064,7438534.0,1271101.63135
1772766240746,BIO/USD,0.021,0.0211,0.021,-0.0095,138657202.1,2892462.93788
1772766240746,BMT/USD,0.01555,0.01556,0.01556,0.0025,7232265.2,112296.945828
1772766240746,BNB/USD,649.77,649.78,649.77,-0.0075,118722.883,77568468.06229
1772766240746,BONK/USD,6.14e-06,6.15e-06,6.14e-06,-0.0065,726802100297.0,4474730.96550147
1772766240746,BTC/USD,71225.91,71225.92,71225.92,-0.0194,26601.68441,1913923610.7884
1772766240746,CAKE/USD,1.392,1.393,1.392,-0.0086,2581663.16,3605900.36465
1772766240746,CFX/USD,0.05004,0.05005,0.05004,-0.0032,31741012.0,1586899.19111
1772766240746,CRV/USD,0.2534,0.2535,0.2534,-0.0016,13360016.2,3383737.15265
1772766240746,DOGE/USD,0.09377,0.09378,0.09377,-0.0271,960499087.0,91578686.4338
1772766240746,DOT/USD,1.528,1.529,1.529,0.0,6000311.45,9150243.69248
1772766240746,EDEN/USD,0.0363,0.0364,0.0364,0.0459,33874910.5,1207735.10085
1772766240746,EIGEN/USD,0.196,0.197,0.196,-0.0201,25631245.56,5062457.03017
1772766240746,ENA/USD,0.1146,0.1147,0.1146,-0.0289,120550884.15,14003170.157641
1772766240746,ETH/USD,2084.49,2084.5,2084.5,-0.0185,416950.669,875837567.279288
1772766240746,FET/USD,0.1536,0.1537,0.1535,-0.0097,31417209.8,4826309.28312
1772766240746,FIL/USD,1.018,1.019,1.018,-0.003,8613512.7,8790876.05019
1772766240746,FLOKI/USD,2.91e-05,2.911e-05,2.911e-05,-0.0004,121130710483.0,3524671.85848589
1772766240746,FORM/USD,0.3145,0.3147,0.3146,0.0297,25576868.8,8347430.79581
1772766240746,HBAR/USD,0.10051,0.10052,0.10051,-0.0032,81920616.0,8205559.80687
1772766240746,HEMI/USD,0.00781,0.00782,0.00782,-0.0127,143833466.0,1145857.475175
1772766240746,ICP/USD,2.552,2.553,2.553,0.0047,2604220.37,6608361.43844
1772766240746,LINEA/USD,0.00329,0.0033,0.00329,0.0123,734019273.0,2375534.44746
1772766240746,LINK/USD,9.26,9.27,9.26,-0.0044,3168435.4,29399423.351
1772766240746,LISTA/USD,0.0882,0.0884,0.0883,0.0196,3568656.3,314533.65418
1772766240746,LTC/USD,55.61,55.62,55.61,-0.017,386189.479,21634830.92241
1772766240746,MIRA/USD,0.092,0.0921,0.0921,-0.0161,19045181.7,1726743.1534
1772766240746,NEAR/USD,1.281,1.282,1.281,0.0094,22676541.5,29148687.4756
1772766240746,ONDO/USD,0.268,0.2681,0.268,0.0048,17125687.1,4555863.0313
1772766240746,OPEN/USD,0.1464,0.1465,0.1464,-0.0082,4783421.9,707833.93007
1772766240746,PAXG/USD,5138.73,5138.74,5138.74,-0.0118,15878.9359,81407389.145214
1772766240746,PENDLE/USD,1.28,1.281,1.28,-0.0154,1448873.4,1869895.8136
1772766240746,PENGU/USD,0.007143,0.007144,0.007143,-0.0005,1808299173.0,13084558.24465
1772766240746,PEPE/USD,3.48e-06,3.49e-06,3.49e-06,-0.036,10970437566958.0,38657988.71708653
1772766240746,PLUME/USD,0.01077,0.01078,0.01077,0.1114,345815815.0,3539223.50901
1772766240746,POL/USD,0.1012,0.1013,0.1012,-0.0335,45003991.8,4589667.61589
1772766240746,PUMP/USD,0.002008,0.002009,0.002008,-0.0162,7200730363.0,14731230.362282
1772766240746,S/USD,0.04161,0.04163,0.04163,-0.011,32027807.4,1336678.185887
1772766240746,SEI/USD,0.0682,0.0683,0.0683,-0.0102,73408324.2,4995479.78465
1772766240746,SHIB/USD,5.56e-06,5.57e-06,5.56e-06,-0.0125,1024732819281.0,5727590.5357716
1772766240746,SOL/USD,88.37,88.38,88.37,-0.0224,3653344.371,328684815.24391
1772766240746,SOMI/USD,0.2002,0.2003,0.2003,0.0271,9243080.1,1850314.7859
1772766240746,STO/USD,0.0598,0.0599,0.0598,-0.0083,6425520.1,394257.26193
1772766240746,SUI/USD,0.9572,0.9573,0.9573,0.0047,42443572.4,40509467.76116
1772766240746,TAO/USD,189.0,189.1,189.0,0.0112,94168.2567,17729789.84726
1772766240746,TON/USD,1.338,1.339,1.339,0.0143,7454275.14,10080827.30716
1772766240746,TRUMP/USD,3.256,3.257,3.256,-0.0488,2808494.382,9294115.472654
1772766240746,TRX/USD,0.2852,0.2853,0.2853,-0.0067,176371446.0,50181988.01089
1772766240746,TUT/USD,0.01015,0.01016,0.01016,-0.0397,26070603.0,270745.98981
1772766240746,UNI/USD,4.0,4.001,4.0,0.0022,3605275.33,14445973.73132
1772766240746,VIRTUAL/USD,0.7269,0.727,0.7267,-0.0237,13433884.1,9824154.90399
1772766240746,WIF/USD,0.217,0.218,0.217,0.0235,29390176.63,6292804.91854
1772766240746,WLD/USD,0.4077,0.4078,0.4077,-0.0233,19827242.0,8186615.56246
1772766240746,WLFI/USD,0.1024,0.1025,0.1024,-0.0276,180831139.4,18626067.59105
1772766240746,XLM/USD,0.1592,0.1593,0.1592,0.0044,49577826.0,7843672.4096
1772766240746,XPL/USD,0.1206,0.1207,0.1206,0.0963,160847037.4,19131344.13817
1772766240746,XRP/USD,1.4099,1.41,1.4099,-0.0082,112071504.5,159258810.0365
1772766240746,ZEC/USD,227.85,227.86,227.82,-0.0477,161375.241,37612726.49743
1772766240746,ZEN/USD,5.745,5.746,5.744,-0.0035,380402.89,2196722.93598
1772766300759,1000CHEEMS/USD,0.000496,0.000497,0.000496,-0.066,1356935684.0,700526.184608
1772766300759,AAVE/USD,117.87,117.88,117.87,0.0148,157489.324,18418146.83296
1772766300759,ADA/USD,0.2703,0.2704,0.2703,-0.0143,136249683.8,37050244.15888
1772766300759,APT/USD,1.006,1.007,1.006,-0.0079,8493095.31,8480322.38921
1772766300759,ARB/USD,0.1043,0.1044,0.1044,0.0067,64349280.5,6644523.86485
1772766300759,ASTER/USD,0.706,0.707,0.706,-0.014,47657296.41,34843392.95101
1772766300759,AVAX/USD,9.4,9.41,9.41,-0.0085,1982406.28,18664333.6292
1772766300759,AVNT/USD,0.1722,0.1723,0.1724,-0.0087,7441627.1,1271635.17153
1772766300759,BIO/USD,0.021,0.0211,0.021,-0.0095,138655094.5,2892418.25676
1772766300759,BMT/USD,0.01556,0.01557,0.01556,0.0019,7235829.5,112352.532352
1772766300759,BNB/USD,650.03,650.04,650.03,-0.0069,118706.603,77557761.21384
1772766300759,BONK/USD,6.14e-06,6.15e-06,6.14e-06,-0.0081,726608787606.0,4473536.171813
1772766300759,BTC/USD,71249.19,71249.2,71249.19,-0.0191,26593.51726,1913325081.9128013
1772766300759,CAKE/USD,1.392,1.393,1.392,-0.0093,2580567.68,3604355.80632
1772766300759,CFX/USD,0.05003,0.05004,0.05004,-0.0052,31746246.0,1587160.82151
1772766300759,CRV/USD,0.2535,0.2536,0.2535,-0.0016,13359369.1,3383572.70872
1772766300759,DOGE/USD,0.09385,0.09386,0.09385,-0.0257,960234215.0,91553022.49798
1772766300759,DOT/USD,1.529,1.53,1.529,0.0006,6001686.76,9152346.63827
1772766300759,EDEN/USD,0.0364,0.0365,0.0365,0.0488,33876740.7,1207801.73663
1772766300759,EIGEN/USD,0.196,0.197,0.196,-0.0201,25632095.33,5062624.23186
1772766300759,ENA/USD,0.1146,0.1147,0.1147,-0.0272,120620573.99,14011150.917088
1772766300759,ETH/USD,2085.38,2085.39,2085.39,-0.018,416898.313,875724359.598869
1772766300759,FET/USD,0.1537,0.1538,0.1537,-0.0078,31415553.9,4826052.14288
1772766300759,FIL/USD,1.019,1.02,1.019,-0.004,8610599.04,8787891.33607
1772766300759,FLOKI/USD,2.913e-05,2.914e-05,2.913e-05,0.0003,121130754450.0,3524673.13383516
1772766300759,FORM/USD,0.3142,0.3144,0.3143,0.0271,25556249.2,8341131.76259
1772766300759,HBAR/USD,0.10056,0.10057,0.10056,-0.0032,81920906.0,8205587.58218
1772766300759,HEMI/USD,0.00781,0.00782,0.00782,-0.0127,143833466.0,1145857.475175
1772766300759,ICP/USD,2.551,2.552,2.552,0.0043,2604501.19,6609082.41176
1772766300759,LINEA/USD,0.00329,0.0033,0.0033,0.0153,736296106.0,2383052.76488
1772766300759,LINK/USD,9.27,9.28,9.28,-0.0011,3169138.78,29405943.3561
1772766300759,LISTA/USD,0.0883,0.0885,0.0883,0.0184,3558489.2,313653.19339
1772766300759,LTC/USD,55.6,55.61,55.61,-0.0167,386758.822,21666406.94785
1772766300759,MIRA/USD,0.092,0.0921,0.0921,-0.0192,19046623.5,1726874.20954
1772766300759,NEAR/USD,1.282,1.283,1.282,0.0094,22664406.0,29133323.0876
1772766300759,ONDO/USD,0.2682,0.2683,0.2682,0.0056,17130308.9,4557105.46428
1772766300759,OPEN/USD,0.1464,0.1465,0.1466,-0.0068,4783223.6,707804.08893
1772766300759,PAXG/USD,5139.1,5139.11,5139.11,-0.0118,15877.6278,81400560.41458
1772766300759,PENDLE/USD,1.28,1.281,1.28,-0.0169,1448315.0,1869169.6982
1772766300759,PENGU/USD,0.007146,0.007147,0.007146,0.0,1808233339.0,13084087.743086
1772766300759,PEPE/USD,3.48e-06,3.49e-06,3.48e-06,-0.0387,10970704134649.0,38658873.95153701
