ts,pair,bid,ask,last,change_24h,coin_value,unit_value
1772838578557,HEMI/USD,0.00752,0.00753,0.00752,-0.0396,114999718.7,874812.180925
1772838578557,ICP/USD,2.489,2.49,2.49,-0.012,3458347.44,8784647.91944
1772838578557,LINEA/USD,0.00318,0.00319,0.00319,-0.0094,900544329.0,2933677.52255
1772838578557,LINK/USD,8.8,8.81,8.81,-0.0445,2236999.36,20097970.4887
1772838578557,LISTA/USD,0.0864,0.0866,0.0866,-0.016,3549618.6,312621.08249
1772838578557,LTC/USD,53.99,54.0,54.0,-0.0292,302268.025,16468279.27032
1772838578557,MIRA/USD,0.087,0.0872,0.087,-0.0269,11008503.9,989118.63134
1772838578557,NEAR/USD,1.234,1.235,1.234,-0.0345,17369395.6,21788837.5629
1772838578557,ONDO/USD,0.2558,0.2559,0.2558,-0.0366,15814713.0,4105875.31525
1772838578557,OPEN/USD,0.142,0.1421,0.142,-0.0327,3863870.6,559353.67662
1772838578557,PAXG/USD,5182.76,5182.77,5182.77,0.016,11331.6341,58125587.911405
1772838578557,PENDLE/USD,1.219,1.22,1.219,-0.047,1579528.3,1960589.4042
1772838578557,PENGU/USD,0.006848,0.006849,0.006848,-0.0381,1211242646.0,8445937.043634
1772838578557,PEPE/USD,3.38e-06,3.39e-06,3.38e-06,-0.0288,9814469293648.0,33514155.25706601
1772838578557,PLUME/USD,0.01108,0.01109,0.01109,0.0947,836282238.0,9358306.20622
1772838578557,POL/USD,0.0985,0.0986,0.0986,-0.0238,54017785.7,5394003.18185
1772838578557,PUMP/USD,0.001871,0.001872,0.001872,-0.082,9527536759.0,18517630.871703
1772838578557,S/USD,0.03986,0.03987,0.03986,-0.0391,30421730.9,1235686.394523
1772838578557,SEI/USD,0.0663,0.0664,0.0664,-0.0149,96344347.0,6541584.41847
1772838578557,SHIB/USD,5.4e-06,5.41e-06,5.4e-06,-0.0253,1017336463253.0,5563152.44613817
1772838578557,SOL/USD,84.96,84.97,84.97,-0.0452,3147768.751,271725762.63208
1772838578557,SOMI/USD,0.1932,0.1934,0.1934,-0.0364,8408426.6,1666234.37847
1772838578557,STO/USD,0.0587,0.0588,0.0589,-0.0167,1684014.1,99437.86544
1772838578557,SUI/USD,0.9028,0.9029,0.9028,-0.0563,45091550.9,41732350.31318
1772838578557,TAO/USD,176.9,177.0,177.0,-0.0561,90832.0723,16474907.96198
1772838578557,TON/USD,1.339,1.34,1.339,-0.0089,5103429.78,6769145.21252
1772838578557,TRUMP/USD,3.137,3.138,3.137,-0.0255,2280196.798,7272970.175915
1772838578557,TRX/USD,0.2847,0.2848,0.2848,-0.0022,105198099.7,30076112.08643
1772838578557,TUT/USD,0.01008,0.0101,0.0101,-0.0166,35762678.0,363062.36832
1772838578557,UNI/USD,3.854,3.855,3.854,-0.0332,3246047.96,12715757.41329
1772838578557,VIRTUAL/USD,0.6951,0.6952,0.6948,-0.0345,9828336.6,6917418.00418
1772838578557,WIF/USD,0.189,0.19,0.189,-0.121,54633786.61,10865398.13882
1772838578557,WLD/USD,0.3892,0.3893,0.3892,-0.0526,24959594.0,9896968.31699
1772838578557,WLFI/USD,0.0996,0.0997,0.0996,-0.0283,115173298.8,11640782.60562
1772838578557,XLM/USD,0.1522,0.1523,0.1523,-0.0349,43144015.0,6720041.7457
1772838578557,XPL/USD,0.1002,0.1003,0.1003,-0.1607,156328651.6,17146321.83834
1772838578557,XRP/USD,1.3647,1.3648,1.3647,-0.0287,113715310.0,156648153.98895
1772838578557,ZEC/USD,211.58,211.61,211.55,-0.0776,162069.635,35217725.18868
1772838578557,ZEN/USD,5.49,5.492,5.491,-0.0444,447778.77,2495575.21577
1772838638547,1000CHEEMS/USD,0.000485,0.000486,0.000486,-0.0261,1556336920.0,759159.448824
1772838638547,AAVE/USD,111.17,111.19,111.17,-0.0477,111884.893,12750533.03187
1772838638547,ADA/USD,0.2595,0.2596,0.2596,-0.0354,131671169.2,34596186.11915
1772838638547,APT/USD,0.959,0.96,0.96,-0.0401,6811187.16,6684077.65525
1772838638547,ARB/USD,0.1,0.1001,0.1,-0.0311,67045152.0,6824878.90328
1772838638547,ASTER/USD,0.702,0.703,0.703,-0.0085,25074670.97,17516079.30613
1772838638547,AVAX/USD,9.05,9.06,9.06,-0.0352,2988727.26,27233194.0761
1772838638547,AVNT/USD,0.1632,0.1633,0.1634,-0.0332,7446475.2,1235743.02857
1772838638547,BIO/USD,0.0203,0.0204,0.0204,-0.024,147264356.3,3042850.72311
1772838638547,BMT/USD,0.01489,0.01491,0.01492,-0.0318,10630414.9,160925.723026
1772838638547,BNB/USD,628.91,628.92,628.92,-0.0304,114603.996,73068508.40627
1772838638547,BONK/USD,5.87e-06,5.88e-06,5.88e-06,-0.0393,648495529841.0,3864718.23998884
1772838638547,BTC/USD,68280.0,68280.01,68280.01,-0.0413,23230.37385,1618264403.7237327
1772838638547,CAKE/USD,1.341,1.342,1.341,-0.0353,1944240.8,2648439.29448
1772838638547,CFX/USD,0.04908,0.0491,0.04909,-0.0115,29816910.0,1483545.99527
1772838638547,CRV/USD,0.2437,0.2438,0.2438,-0.0295,11283446.7,2799376.48167
1772838638547,DOGE/USD,0.09117,0.09118,0.09118,-0.0279,865656056.0,79555338.46553
1772838638547,DOT/USD,1.49,1.491,1.491,-0.0249,5196780.95,7810474.11366
1772838638547,EDEN/USD,0.0399,0.04,0.04,0.1235,68340117.9,2622001.55896
1772838638547,EIGEN/USD,0.183,0.184,0.183,-0.0664,17428549.91,3299265.80954
1772838638547,ENA/USD,0.1044,0.1045,0.1045,-0.0992,125613276.32,13875657.468133
1772838638547,ETH/USD,1985.27,1985.28,1985.28,-0.0452,414562.6968,838418114.50209
1772838638547,FET/USD,0.146,0.1461,0.1461,-0.0451,41391779.6,6147269.72395
1772838638547,FIL/USD,0.979,0.98,0.979,-0.0317,7998265.38,7995208.79548
1772838638547,FLOKI/USD,2.819e-05,2.82e-05,2.82e-05,-0.0346,105954475618.0,3002420.59390828
1772838638547,FORM/USD,0.2748,0.275,0.2748,-0.144,13556000.9,3980087.29562
1772838638547,HBAR/USD,0.09753,0.09754,0.09754,-0.0227,83426301.0,8209106.26355
1772838638547,HEMI/USD,0.00752,0.00753,0.00753,-0.0384,114336254.5,869614.239048
1772838638547,ICP/USD,2.492,2.493,2.492,-0.0104,3459026.84,8786328.88832
1772838638547,LINEA/USD,0.00318,0.00319,0.00319,-0.0094,900490281.0,2933503.48799
1772838638547,LINK/USD,8.8,8.81,8.81,-0.0435,2237077.09,20098640.8288
1772838638547,LISTA/USD,0.0865,0.0866,0.0866,-0.016,3549618.6,312621.08249
1772838638547,LTC/USD,53.98,53.99,53.98,-0.0292,302268.011,16468184.58115
1772838638547,MIRA/USD,0.087,0.0872,0.087,-0.0269,11006374.6,988926.71612
1772838638547,NEAR/USD,1.234,1.235,1.234,-0.0345,17364269.2,21782141.6085
1772838638547,ONDO/USD,0.2557,0.2558,0.2558,-0.0362,15815471.2,4106064.32391
1772838638547,OPEN/USD,0.142,0.1421,0.142,-0.0327,3863870.6,559353.67662
1772838638547,PAXG/USD,5182.6,5182.61,5182.6,0.0161,11313.1333,58031216.215095
1772838638547,PENDLE/USD,1.219,1.221,1.22,-0.0469,1578963.2,1959865.3597
1772838638547,PENGU/USD,0.006849,0.00685,0.00685,-0.0382,1211481827.0,8447562.102871
1772838638547,PEPE/USD,3.38e-06,3.39e-06,3.39e-06,-0.0259,9811986643294.0,33505500.43171002
1772838638547,PLUME/USD,0.01108,0.01109,0.01108,0.0959,836271618.0,9358270.46393
1772838638547,POL/USD,0.0985,0.0986,0.0986,-0.0228,54017428.6,5393966.88387
1772838638547,PUMP/USD,0.00187,0.001871,0.00187,-0.082,9528898019.0,18519766.847656
1772838638547,S/USD,0.03988,0.03989,0.03988,-0.0393,30421961.2,1235693.693934
1772838638547,SEI/USD,0.0663,0.0664,0.0663,-0.0164,96363991.8,6542883.25039
1772838638547,SHIB/USD,5.4e-06,5.41e-06,5.41e-06,-0.0235,1016598941044.0,5559057.99896349
1772838638547,SOL/USD,84.96,84.97,84.97,-0.045,3147433.161,271694470.7702
1772838638547,SOMI/USD,0.1932,0.1934,0.1934,-0.0374,8408396.8,1666228.39761
1772838638547,STO/USD,0.0588,0.0589,0.0588,-0.0184,1684835.2,99486.14612
1772838638547,SUI/USD,0.9026,0.9027,0.9026,-0.0561,45088871.3,41729402.91904
1772838638547,TAO/USD,176.9,177.0,177.0,-0.055,90837.3691,16475728.48048
1772838638547,TON/USD,1.339,1.34,1.339,-0.0089,5100503.16,6765189.98654
1772838638547,TRUMP/USD,3.139,3.14,3.139,-0.024,2279970.323,7272184.245974
1772838638547,TRX/USD,0.2847,0.2848,0.2847,-0.0022,105202615.7,30077395.27573
1772838638547,TUT/USD,0.01008,0.01011,0.0101,-0.0166,35762678.0,363062.36832
1772838638547,UNI/USD,3.852,3.853,3.852,-0.0315,3235640.57,12674017.99838
1772838638547,VIRTUAL/USD,0.6951,0.6952,0.6953,-0.0333,9829311.6,6918086.73994
1772838638547,WIF/USD,0.189,0.19,0.19,-0.1163,54633673.78,10865371.18075
1772838638547,WLD/USD,0.3892,0.3893,0.3893,-0.0522,24968619.1,9900447.89614
1772838638547,WLFI/USD,0.0997,0.0998,0.0997,-0.0274,115124113.7,11635685.23126
1772838638547,XLM/USD,0.1522,0.1523,0.1522,-0.0349,43152497.0,6721322.8628
1772838638547,XPL/USD,0.1001,0.1002,0.1002,-0.1602,156325580.2,17145395.78095
1772838638547,XRP/USD,1.3641,1.3642,1.3641,-0.0292,113722550.8,156656465.42349
1772838638547,ZEC/USD,211.61,211.62,211.53,-0.0776,162131.941,35230679.38958
1772838638547,ZEN/USD,5.489,5.491,5.489,-0.0448,447844.86,2495936.56775
1772838698562,1000CHEEMS/USD,0.000485,0.000486,0.000486,-0.0261,1556305506.0,759138.010654
1772838698562,AAVE/USD,111.14,111.15,111.15,-0.0476,111874.916,12749278.68151
1772838698562,ADA/USD,0.2595,0.2596,0.2595,-0.0354,131662237.1,34593759.12349
1772838698562,APT/USD,0.959,0.96,0.959,-0.0411,6812555.2,6685317.57901
1772838698562,ARB/USD,0.1,0.1001,0.1,-0.0311,67042240.8,6824571.1255
1772838698562,ASTER/USD,0.702,0.703,0.702,-0.0099,25075389.43,17516583.40339
1772838698562,AVAX/USD,9.05,9.06,9.05,-0.0373,2992742.15,27269455.4242
1772838698562,AVNT/USD,0.1632,0.1633,0.1632,-0.0344,7447042.3,1235826.60512
1772838698562,BIO/USD,0.0203,0.0204,0.0204,-0.024,147269265.9,3042950.87895
1772838698562,BMT/USD,0.01489,0.01491,0.01492,-0.0318,10630414.9,160925.723026
1772838698562,BNB/USD,628.6,628.61,628.61,-0.0309,114605.638,73069327.9678
1772838698562,BONK/USD,5.86e-06,5.87e-06,5.87e-06,-0.0409,649616542055.0,3871290.60416995
1772838698562,BTC/USD,68267.52,68267.53,68267.52,-0.041,23230.66015,1618278887.559816
1772838698562,CAKE/USD,1.34,1.341,1.34,-0.036,1945437.47,2650043.15605
1772838698562,CFX/USD,0.04908,0.04909,0.04909,-0.0115,29816506.0,1483525.93465
1772838698562,CRV/USD,0.2437,0.2438,0.2438,-0.0295,11283355.8,2799353.64759
1772838698562,DOGE/USD,0.09118,0.09119,0.09119,-0.0278,865624816.0,79552393.84154
1772838698562,DOT/USD,1.489,1.49,1.49,-0.0262,5196782.7,7810458.8349
1772838698562,EDEN/USD,0.0399,0.04,0.0399,0.1207,68442327.7,2626081.19309
1772838698562,EIGEN/USD,0.183,0.184,0.183,-0.0664,17428496.81,3299254.69214
1772838698562,ENA/USD,0.1044,0.1045,0.1044,-0.0993,125590328.84,13872964.679073
1772838698562,ETH/USD,1985.03,1985.04,1985.03,-0.0451,414577.2243,838443283.300468
1772838698562,FET/USD,0.146,0.1461,0.146,-0.0458,41393257.3,6147468.93714
1772838698562,FIL/USD,0.979,0.98,0.979,-0.0327,7993983.3,7990879.6126
1772838698562,FLOKI/USD,2.818e-05,2.819e-05,2.819e-05,-0.035,105963542112.0,3002664.27262821
1772838698562,FORM/USD,0.2749,0.2753,0.2754,-0.1418,13560355.5,3980748.56702
1772838698562,HBAR/USD,0.09755,0.09756,0.09754,-0.0224,83420200.0,8208484.30156
1772838698562,HEMI/USD,0.00752,0.00753,0.00753,-0.0384,114346614.6,869691.960969
1772838698562,ICP/USD,2.493,2.494,2.493,-0.01,3459005.99,8786275.06217
1772838698562,LINEA/USD,0.00318,0.00319,0.00319,-0.0094,900893415.0,2934789.48545
1772838698562,LINK/USD,8.79,8.8,8.8,-0.0446,2239680.36,20121475.6307
1772838698562,LISTA/USD,0.0865,0.0866,0.0866,-0.0148,3448989.9,303788.48672
1772838698562,LTC/USD,53.99,54.0,54.0,-0.0287,301961.42,16450972.7569
1772838698562,MIRA/USD,0.087,0.0872,0.087,-0.0247,11001216.3,988465.51295
1772838698562,NEAR/USD,1.233,1.234,1.234,-0.0345,17366606.4,21784980.8801
1772838698562,ONDO/USD,0.2557,0.2558,0.2557,-0.0366,15825314.8,4108516.93626
1772838698562,OPEN/USD,0.142,0.1421,0.142,-0.0327,3863870.6,559353.67662
1772838698562,PAXG/USD,5182.59,5182.6,5182.59,0.0167,11301.2127,57970465.206059
1772838698562,PENDLE/USD,1.219,1.22,1.22,-0.0469,1578963.2,1959865.3597
1772838698562,PENGU/USD,0.00685,0.006852,0.006852,-0.0377,1211477933.0,8447488.527152
1772838698562,PEPE/USD,3.38e-06,3.39e-06,3.39e-06,-0.0287,9812979229824.0,33508756.82572273
1772838698562,PLUME/USD,0.01108,0.01109,0.0111,0.0968,836278403.0,9358569.15587
1772838698562,POL/USD,0.0985,0.0986,0.0985,-0.0248,53997612.2,5391961.42707
1772838698562,PUMP/USD,0.001871,0.001872,0.001871,-0.0815,9528354639.0,18518636.307906
1772838698562,S/USD,0.03982,0.03984,0.03982,-0.0398,30446232.3,1236657.930361
1772838698562,SEI/USD,0.0663,0.0664,0.0664,-0.0149,96376090.0,6543685.34969
1772838698562,SHIB/USD,5.4e-06,5.41e-06,5.4e-06,-0.0253,1016649274084.0,5559329.61811975
1772838698562,SOL/USD,84.96,84.97,84.97,-0.0449,3147502.05,271699418.301
1772838698562,SOMI/USD,0.1932,0.1934,0.1934,-0.0364,8408085.8,1666165.9126
1772838698562,STO/USD,0.0588,0.0589,0.0588,-0.0184,1684835.2,99486.14612
1772838698562,SUI/USD,0.9029,0.903,0.9029,-0.056,45064036.6,41705614.83398
1772838698562,TAO/USD,176.9,177.0,176.9,-0.0556,90784.6812,16465851.67649
1772838698562,TON/USD,1.34,1.341,1.34,-0.0075,5100375.4,6765013.24209
1772838698562,TRUMP/USD,3.138,3.139,3.138,-0.0243,2279387.494,7270261.169262
1772838698562,TRX/USD,0.2847,0.2848,0.2848,-0.0018,105169412.6,30067908.1883
1772838698562,TUT/USD,0.01008,0.01011,0.0101,-0.0166,35762678.0,363062.36832
1772838698562,UNI/USD,3.851,3.852,3.851,-0.0317,3234933.93,12671205.64923
1772838698562,VIRTUAL/USD,0.695,0.6951,0.6947,-0.0345,9828851.6,6917751.26628
1772838698562,WIF/USD,0.189,0.19,0.19,-0.1163,54644203.95,10867302.3187
1772838698562,WLD/USD,0.3891,0.3892,0.3892,-0.0522,24968409.7,9900360.11145
1772838698562,WLFI/USD,0.0998,0.0999,0.0998,-0.0264,115141606.1,11637430.82365
1772838698562,XLM/USD,0.1522,0.1523,0.1522,-0.0343,43128808.0,6717582.5467
1772838698562,XPL/USD,0.1001,0.1002,0.1002,-0.1594,156286655.6,17140735.49813
1772838698562,XRP/USD,1.3641,1.3642,1.3642,-0.029,113739135.1,156678810.39723
1772838698562,ZEC/USD,211.57,211.58,211.47,-0.0776,162331.338,35272527.95156
1772838698562,ZEN/USD,5.488,5.49,5.489,-0.0448,447848.32,2495955.55969
1772838758566,1000CHEEMS/USD,0.000485,0.000486,0.000485,-0.0281,1556254646.0,759108.672209
1772838758566,AAVE/USD,111.09,111.1,111.1,-0.0489,111884.138,12750156.75938
1772838758566,ADA/USD,0.2594,0.2595,0.2595,-0.0361,131689513.3,34600448.0137
1772838758566,APT/USD,0.958,0.959,0.958,-0.0411,6815816.16,6688440.69501
1772838758566,ARB/USD,0.0999,0.1,0.0999,-0.032,67044820.7,6824804.03051
1772838758566,ASTER/USD,0.702,0.703,0.702,-0.0099,25070060.35,17512799.31722
1772838758566,AVAX/USD,9.04,9.05,9.04,-0.0383,2994739.2,27287414.2462
1772838758566,AVNT/USD,0.1632,0.1633,0.1632,-0.0344,7446358.6,1235711.05982
1772838758566,BIO/USD,0.0203,0.0204,0.0204,-0.024,147269265.9,3042950.87895
1772838758566,BMT/USD,0.01489,0.01491,0.01492,-0.0325,10629733.5,160915.222652
1772838758566,BNB/USD,628.49,628.5,628.49,-0.0312,114696.257,73125496.27941
1772838758566,BONK/USD,5.86e-06,5.87e-06,5.87e-06,-0.0425,648596790125.0,3865036.66030398
1772838758566,BTC/USD,68286.43,68286.44,68286.43,-0.041,23231.29248,1618316239.565689
1772838758566,CAKE/USD,1.34,1.341,1.34,-0.0367,1945422.53,2650015.2461
1772838758566,CFX/USD,0.04907,0.0491,0.04907,-0.0135,29804036.0,1482903.9855
1772838758566,CRV/USD,0.2436,0.2437,0.2437,-0.0299,11277003.9,2797749.63156
1772838758566,DOGE/USD,0.09116,0.09117,0.09116,-0.0287,865645396.0,79553899.21277
1772838758566,DOT/USD,1.488,1.489,1.489,-0.0275,5190670.37,7801093.47283
1772838758566,EDEN/USD,0.0399,0.04,0.0399,0.1207,68500121.9,2628392.67937
1772838758566,EIGEN/USD,0.183,0.184,0.183,-0.0616,17428265.81,3299209.41614
1772838758566,ENA/USD,0.1045,0.1046,0.1045,-0.1,125668499.72,13880761.301278
1772838758566,ETH/USD,1984.49,1984.5,1984.5,-0.0455,414676.2624,838633073.178636
1772838758566,FET/USD,0.146,0.1461,0.1461,-0.0458,41379649.5,6145352.0565
1772838758566,FIL/USD,0.979,0.98,0.979,-0.0336,7996383.54,7993070.01759
1772838758566,FLOKI/USD,2.818e-05,2.819e-05,2.819e-05,-0.036,105975360486.0,3002981.73228967
1772838758566,FORM/USD,0.2748,0.275,0.2749,-0.1437,13558732.1,3980211.07103
1772838758566,HBAR/USD,0.09752,0.09753,0.09752,-0.0238,83397629.0,8206215.93868
1772838758566,HEMI/USD,0.00752,0.00753,0.00753,-0.0384,114345943.0,869686.068651
1772838758566,ICP/USD,2.492,2.493,2.493,-0.0112,3459334.05,8787080.42784
1772838758566,LINEA/USD,0.00318,0.00319,0.00319,-0.0094,900900336.0,2934811.56344
1772838758566,LINK/USD,8.79,8.8,8.8,-0.0456,2240515.22,20128794.374
1772838758566,LISTA/USD,0.0864,0.0866,0.0866,-0.0148,3448989.9,303788.48672
1772838758566,LTC/USD,53.99,54.0,54.0,-0.0294,302036.797,16454971.37066
1772838758566,MIRA/USD,0.087,0.0871,0.087,-0.0247,11000296.6,988382.98628
1772838758566,NEAR/USD,1.23,1.231,1.231,-0.0376,17370696.4,21789796.6132
1772838758566,ONDO/USD,0.2558,0.2559,0.2558,-0.0366,15827670.1,4109106.71249
1772838758566,OPEN/USD,0.142,0.1421,0.142,-0.0321,3855148.4,558074.01993
1772838758566,PAXG/USD,5182.59,5182.6,5182.6,0.016,11290.9512,57918148.584011
1772838758566,PENDLE/USD,1.219,1.22,1.22,-0.0469,1578963.2,1959865.3597
1772838758566,PENGU/USD,0.006847,0.006848,0.006844,-0.0388,1211571814.0,8448101.091051
1772838758566,PEPE/USD,3.38e-06,3.39e-06,3.39e-06,-0.0287,9813125266761.0,33509243.5710324
1772838758566,PLUME/USD,0.01101,0.01102,0.01101,0.0857,836288533.0,9359319.37158
1772838758566,POL/USD,0.0985,0.0986,0.0985,-0.0258,53997116.7,5391911.38157
1772838758566,PUMP/USD,0.001872,0.001873,0.001872,-0.082,9527933622.0,18517507.134775
1772838758566,S/USD,0.03982,0.03984,0.03982,-0.041,30445313.5,1236617.922572
1772838758566,SEI/USD,0.0663,0.0664,0.0664,-0.0149,96377725.4,6543792.33307
1772838758566,SHIB/USD,5.4e-06,5.41e-06,5.4e-06,-0.0271,1015910291052.0,5555214.84454751
1772838758566,SOL/USD,84.95,84.96,84.96,-0.0454,3147768.753,271720691.85129
1772838758566,SOMI/USD,0.1933,0.1934,0.1934,-0.0345,8407716.4,1666091.80294
1772838758566,STO/USD,0.0588,0.0589,0.0588,-0.0184,1685020.8,99497.0594
1772838758566,SUI/USD,0.9029,0.903,0.9029,-0.0571,45069787.4,41710466.94893
1772838758566,TAO/USD,176.9,177.0,176.9,-0.0566,90712.5872,16452330.21312
1772838758566,TON/USD,1.34,1.341,1.34,-0.0082,5096218.1,6759392.12827
1772838758566,TRUMP/USD,3.137,3.138,3.137,-0.0255,2278758.882,7268176.566511
1772838758566,TRX/USD,0.2847,0.2848,0.2848,-0.0022,105109630.7,30050841.64976
1772838758566,TUT/USD,0.01008,0.0101,0.0101,-0.0176,35757460.0,363008.77946
1772838758566,UNI/USD,3.85,3.851,3.851,-0.0329,3235776.1,12674439.68114
1772838758566,VIRTUAL/USD,0.6948,0.6949,0.6949,-0.0346,9830441.1,6918840.74312
1772838758566,WIF/USD,0.189,0.19,0.189,-0.121,54644674.75,10867391.75428
1772838758566,WLD/USD,0.3891,0.3892,0.3891,-0.0529,24962656.2,9897979.65055
1772838758566,WLFI/USD,0.0998,0.0999,0.0998,-0.0273,115136115.8,11636854.03512
1772838758566,XLM/USD,0.1522,0.1523,0.1523,-0.0349,43119995.0,6716184.3027
1772838758566,XPL/USD,0.1001,0.1002,0.1002,-0.158,156246047.6,17134699.54699
1772838758566,XRP/USD,1.364,1.3641,1.364,-0.0296,113755844.2,156700965.14448
1772838758566,ZEC/USD,211.07,211.08,211.08,-0.0798,162572.301,35323217.85118
1772838758566,ZEN/USD,5.483,5.485,5.484,-0.0465,447856.52,2495988.04757
1772838818610,1000CHEEMS/USD,0.000485,0.000486,0.000486,-0.0241,1556193533.0,759073.710774
1772838818610,AAVE/USD,111.14,111.15,111.14,-0.0485,111888.667,12750510.62675
1772838818610,ADA/USD,0.2594,0.2595,0.2594,-0.0372,131757766.1,34618047.18683
1772838818610,APT/USD,0.958,0.959,0.958,-0.0421,6815221.31,6687845.86493
1772838818610,ARB/USD,0.0999,0.1,0.0999,-0.032,67044820.7,6824804.03051
1772838818610,ASTER/USD,0.702,0.703,0.702,-0.0099,25071330.92,17513691.10651
1772838818610,AVAX/USD,9.04,9.05,9.04,-0.0394,2994894.79,27288780.9375
1772838818610,AVNT/USD,0.1631,0.1632,0.1632,-0.0344,7448191.6,1236010.20542
1772838818610,BIO/USD,0.0203,0.0204,0.0204,-0.0193,147264458.3,3042850.40011
1772838818610,BMT/USD,0.01489,0.01491,0.01492,-0.0325,10629733.5,160915.222652
1772838818610,BNB/USD,628.66,628.67,628.67,-0.0313,114684.181,73116982.01276
1772838818610,BONK/USD,5.86e-06,5.87e-06,5.87e-06,-0.0425,648576497346.0,3864912.26556871
1772838818610,BTC/USD,68304.93,68304.94,68304.94,-0.0409,23231.77339,1618344443.4260013
1772838818610,CAKE/USD,1.34,1.341,1.34,-0.0367,1945488.28,2650103.38843
1772838818610,CFX/USD,0.04906,0.0491,0.04906,-0.0139,29796154.0,1482511.49632
1772838818610,CRV/USD,0.2436,0.2437,0.2437,-0.0314,11247881.8,2790425.88835
1772838818610,DOGE/USD,0.0912,0.09121,0.0912,-0.0284,866029055.0,79588870.21185
1772838818610,DOT/USD,1.488,1.489,1.488,-0.0281,5188779.98,7798198.84112
1772838818610,EDEN/USD,0.0396,0.0397,0.0396,0.1123,68933397.3,2646034.79937
1772838818610,EIGEN/USD,0.183,0.184,0.183,-0.0616,17428265.81,3299209.41614
1772838818610,ENA/USD,0.1045,0.1046,0.1045,-0.0992,125586920.46,13871233.853253
1772838818610,ETH/USD,1985.28,1985.29,1985.29,-0.0455,414653.947,838583852.959151
1772838818610,FET/USD,0.1459,0.146,0.146,-0.0464,41408481.2,6149560.38006
1772838818610,FIL/USD,0.978,0.979,0.979,-0.0336,8007072.27,8003494.39682
1772838818610,FLOKI/USD,2.818e-05,2.819e-05,2.819e-05,-0.036,105977273310.0,3003024.48812268
1772838818610,FORM/USD,0.275,0.2752,0.2751,-0.1422,13555669.3,3979204.62361
1772838818610,HBAR/USD,0.09746,0.09748,0.09747,-0.0248,83401787.0,8206570.81494
1772838818610,HEMI/USD,0.00752,0.00753,0.00753,-0.0384,114348222.7,869703.234792
1772838818610,ICP/USD,2.493,2.494,2.494,-0.0112,3463313.67,8797001.37819
1772838818610,LINEA/USD,0.00318,0.00319,0.00319,-0.0094,900705375.0,2934183.55391
1772838818610,LINK/USD,8.79,8.8,8.8,-0.0466,2239370.67,20118237.8896
1772838818610,LISTA/USD,0.0864,0.0866,0.0866,-0.016,3448886.9,303779.43302
1772838818610,LTC/USD,54.01,54.02,54.02,-0.0292,301971.748,16451314.25571
1772838818610,MIRA/USD,0.087,0.0871,0.087,-0.0247,10997952.6,988173.35237
1772838818610,NEAR/USD,1.23,1.231,1.23,-0.0391,17356825.4,21771842.6507
1772838818610,ONDO/USD,0.2558,0.2559,0.2558,-0.0373,15828496.9,4109292.75818
1772838818610,OPEN/USD,0.142,0.1421,0.142,-0.0321,3856419.7,558252.74533
1772838818610,PAXG/USD,5183.28,5183.29,5183.28,0.016,11274.9566,57836713.412083
1772838818610,PENDLE/USD,1.219,1.22,1.22,-0.0462,1578939.2,1959834.6185
1772838818610,PENGU/USD,0.00685,0.006851,0.00685,-0.0384,1211674577.0,8448791.589841
1772838818610,PEPE/USD,3.38e-06,3.39e-06,3.39e-06,-0.0259,9812198793116.0,33505950.55285718
1772838818610,PLUME/USD,0.01101,0.01102,0.01102,0.0867,836346683.0,9359962.07104
1772838818610,POL/USD,0.0986,0.0987,0.0986,-0.0248,54001106.5,5392254.75595
1772838818610,PUMP/USD,0.001873,0.001874,0.001873,-0.0819,9527119903.0,18515845.317336
1772838818610,S/USD,0.03984,0.03986,0.03986,-0.0403,30450574.8,1236823.188563
1772838818610,SEI/USD,0.0663,0.0664,0.0664,-0.0178,96343210.7,6541455.08547
1772838818610,SHIB/USD,5.4e-06,5.41e-06,5.41e-06,-0.0235,1015896473561.0,5555137.46678731
1772838818610,SOL/USD,84.96,84.97,84.97,-0.0457,3146662.989,271621562.89844
1772838818610,SOMI/USD,0.1933,0.1935,0.1934,-0.034,8404736.7,1665494.73816
1772838818610,STO/USD,0.0588,0.0589,0.0588,-0.0184,1685020.8,99497.0594
1772838818610,SUI/USD,0.9031,0.9032,0.9031,-0.0573,45076554.8,41716462.21466
1772838818610,TAO/USD,176.9,177.0,177.0,-0.0566,90704.7438,16450847.1356
1772838818610,TON/USD,1.34,1.341,1.341,-0.0089,5092351.82,6754166.31515
1772838818610,TRUMP/USD,3.139,3.14,3.139,-0.0249,2278288.197,7266579.24331
1772838818610,TRX/USD,0.2847,0.2848,0.2848,-0.0025,104976739.4,30012897.97275
1772838818610,TUT/USD,0.01008,0.0101,0.0101,-0.0176,35757460.0,363008.77946
1772838818610,UNI/USD,3.851,3.852,3.851,-0.0329,3235592.62,12673640.24798
1772838818610,VIRTUAL/USD,0.6952,0.6953,0.6952,-0.0344,9830793.4,6919079.4832
1772838818610,WIF/USD,0.189,0.19,0.19,-0.1163,54647115.87,10867854.76708
1772838818610,WLD/USD,0.3892,0.3893,0.3892,-0.0529,24959196.9,9896552.10452
1772838818610,WLFI/USD,0.0998,0.0999,0.0999,-0.0273,115112359.9,11634404.16016
1772838818610,XLM/USD,0.1521,0.1522,0.1522,-0.0355,43138692.0,6719002.1785
